frame_number,serial_number,rgb_timestamp,depth_timestamp,fx,fy,ppx,ppy
128,141322252882,1731160331419.1538,1731160331452.5042,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
127,138322252073,1731160331486.4536,1731160331486.4458,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
129,141322252882,1731160331485.8718,1731160331485.8638,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
128,138322252073,1731160331486.4536,1731160331553.1433,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
130,141322252882,1731160331485.8718,1731160331519.2227,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
129,138322252073,1731160331619.8496,1731160331619.8418,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
131,141322252882,1731160331585.9507,1731160331585.9426,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
130,138322252073,1731160331653.2,1731160331653.192,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
132,141322252882,1731160331686.0334,1731160331686.0254,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
131,138322252073,1731160331653.2,1731160331719.8918,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
133,141322252882,1731160331819.3938,1731160331819.3857,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
132,138322252073,1731160331786.6008,1731160331786.5928,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
134,141322252882,1731160331852.7334,1731160331852.7256,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
133,138322252073,1731160331819.9512,1731160331819.943,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
135,141322252882,1731160331919.4138,1731160331919.4058,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
134,138322252073,1731160331819.9512,1731160331853.2947,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
136,141322252882,1731160331986.094,1731160331986.086,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
135,138322252073,1731160331886.6536,1731160331886.6455,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
137,141322252882,1731160331986.094,1731160332052.7664,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
136,138322252073,1731160331886.6536,1731160331919.9973,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
138,141322252882,1731160332086.115,1731160332086.107,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
137,138322252073,1731160331953.3633,1731160331953.3555,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
139,141322252882,1731160332152.7954,1731160332152.7874,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
138,138322252073,1731160331953.3633,1731160332020.0742,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
140,141322252882,1731160332152.7954,1731160332219.4678,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
139,138322252073,1731160332053.443,1731160332053.435,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
141,141322252882,1731160332286.1562,1731160332286.1482,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
140,138322252073,1731160332120.1653,1731160332120.1572,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
142,141322252882,1731160332386.1765,1731160332386.1685,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
141,138322252073,1731160332120.1653,1731160332186.8816,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
143,141322252882,1731160332452.8572,1731160332452.849,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
142,138322252073,1731160332253.6162,1731160332253.6082,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
144,141322252882,1731160332452.8572,1731160332552.8704,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
143,138322252073,1731160332253.6162,1731160332286.972,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
145,141322252882,1731160332586.2183,1731160332586.2102,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
144,138322252073,1731160332353.7097,1731160332353.7017,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
146,141322252882,1731160332652.899,1731160332652.8909,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
145,138322252073,1731160332420.442,1731160332420.4338,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
147,141322252882,1731160332719.579,1731160332719.571,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
146,138322252073,1731160332487.176,1731160332487.1682,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
148,141322252882,1731160332719.579,1731160332786.251,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
147,138322252073,1731160332487.176,1731160332587.2742,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
149,141322252882,1731160332819.5994,1731160332819.5913,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
148,138322252073,1731160332620.6514,1731160332620.6433,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
150,141322252882,1731160332919.6187,1731160332919.6106,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
149,138322252073,1731160332620.6514,1731160332687.3843,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
151,141322252882,1731160332986.2986,1731160332986.2905,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
150,138322252073,1731160332720.764,1731160332720.756,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
152,141322252882,1731160332986.2986,1731160333019.6309,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
151,138322252073,1731160332787.5083,1731160332787.5002,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
153,141322252882,1731160333052.9783,1731160333052.9705,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
152,138322252073,1731160332887.6282,1731160332887.62,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
154,141322252882,1731160333086.3188,1731160333086.3108,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
153,138322252073,1731160332887.6282,1731160332920.9946,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
155,141322252882,1731160333152.9988,1731160333152.9907,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
154,138322252073,1731160332954.3413,1731160332954.3333,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
156,141322252882,1731160333219.6787,1731160333219.6707,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
155,138322252073,1731160333054.3594,1731160333054.3513,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
157,141322252882,1731160333219.6787,1731160333253.0103,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
156,138322252073,1731160333121.0376,1731160333121.0295,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
158,141322252882,1731160333319.698,1731160333319.6902,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
157,138322252073,1731160333121.0376,1731160333187.708,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
159,141322252882,1731160333386.378,1731160333386.37,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
158,138322252073,1731160333254.3943,1731160333254.3862,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
160,141322252882,1731160333386.378,1731160333453.05,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
159,138322252073,1731160333354.4114,1731160333354.4033,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
161,141322252882,1731160333519.738,1731160333519.73,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
160,138322252073,1731160333354.4114,1731160333454.4214,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
162,141322252882,1731160333586.418,1731160333586.41,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
161,138322252073,1731160333487.768,1731160333487.76,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
163,141322252882,1731160333619.7585,1731160333619.7505,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
162,138322252073,1731160333554.4463,1731160333554.4382,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
164,141322252882,1731160333619.7585,1731160333719.7695,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
163,138322252073,1731160333554.4463,1731160333621.1167,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
165,141322252882,1731160333753.1177,1731160333753.1099,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
164,138322252073,1731160333654.4644,1731160333654.4563,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
166,141322252882,1731160333786.4568,1731160333786.4487,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
165,138322252073,1731160333754.4812,1731160333754.4734,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
167,141322252882,1731160333853.136,1731160333853.1282,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
166,138322252073,1731160333821.1597,1731160333821.1516,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
168,141322252882,1731160333953.1553,1731160333953.1475,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
167,138322252073,1731160333887.838,1731160333887.8298,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
169,141322252882,1731160334019.8345,1731160334019.8267,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
168,138322252073,1731160333887.838,1731160333921.1697,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
170,141322252882,1731160334086.5137,1731160334086.5059,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
169,138322252073,1731160333987.8564,1731160333987.8484,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
171,141322252882,1731160334186.532,1731160334186.5242,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
170,138322252073,1731160333987.8564,1731160334054.5273,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
172,141322252882,1731160334186.532,1731160334219.8643,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
171,138322252073,1731160334087.8743,1731160334087.8665,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
173,141322252882,1731160334253.2114,1731160334253.2034,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
172,138322252073,1731160334154.5532,1731160334154.5452,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
174,141322252882,1731160334319.8906,1731160334319.8826,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
173,138322252073,1731160334221.2322,1731160334221.224,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
175,141322252882,1731160334353.2307,1731160334353.2227,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
174,138322252073,1731160334221.2322,1731160334254.5642,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
176,141322252882,1731160334353.2307,1731160334419.9019,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
175,138322252073,1731160334321.251,1731160334321.2432,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
177,141322252882,1731160334486.589,1731160334486.581,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
176,138322252073,1731160334321.251,1731160334354.582,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
178,141322252882,1731160334519.9282,1731160334519.9202,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
177,138322252073,1731160334387.93,1731160334387.922,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
179,141322252882,1731160334519.9282,1731160334586.5994,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
178,138322252073,1731160334454.609,1731160334454.601,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
180,141322252882,1731160334653.2866,1731160334653.2786,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
179,138322252073,1731160334454.609,1731160334487.94,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
181,141322252882,1731160334719.9656,1731160334719.9575,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
180,138322252073,1731160334554.627,1731160334554.619,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
182,141322252882,1731160334753.3054,1731160334753.2974,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
181,138322252073,1731160334621.306,1731160334621.2979,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
183,141322252882,1731160334753.3054,1731160334853.3147,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
182,138322252073,1731160334621.306,1731160334654.638,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
184,141322252882,1731160334886.6624,1731160334886.6545,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
183,138322252073,1731160334721.325,1731160334721.317,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
185,141322252882,1731160334953.341,1731160334953.333,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
184,138322252073,1731160334788.004,1731160334787.9958,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
186,141322252882,1731160334986.6797,1731160334986.6719,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
185,138322252073,1731160334788.004,1731160334854.6748,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
187,141322252882,1731160334986.6797,1731160335020.0115,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
186,138322252073,1731160334921.3618,1731160334921.3538,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
188,141322252882,1731160335053.3584,1731160335053.3503,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
187,138322252073,1731160334954.7007,1731160334954.6926,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
189,141322252882,1731160335053.3584,1731160335086.6902,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
188,138322252073,1731160335021.3794,1731160335021.3713,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
190,141322252882,1731160335120.0369,1731160335120.0288,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
189,138322252073,1731160335088.0579,1731160335088.05,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
191,141322252882,1731160335186.7153,1731160335186.7073,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
190,138322252073,1731160335088.0579,1731160335154.7285,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
192,141322252882,1731160335253.3938,1731160335253.3857,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
191,138322252073,1731160335221.4153,1731160335221.4072,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
193,141322252882,1731160335353.412,1731160335353.404,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
192,138322252073,1731160335321.4338,1731160335321.4258,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
194,141322252882,1731160335420.0906,1731160335420.0825,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
193,138322252073,1731160335388.1123,1731160335388.1045,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
195,141322252882,1731160335486.769,1731160335486.761,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
194,138322252073,1731160335388.1123,1731160335421.4434,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
196,141322252882,1731160335486.769,1731160335553.4395,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
195,138322252073,1731160335454.791,1731160335454.783,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
197,141322252882,1731160335586.7861,1731160335586.778,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
196,138322252073,1731160335554.8086,1731160335554.8005,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
198,141322252882,1731160335653.4646,1731160335653.4565,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
197,138322252073,1731160335554.8086,1731160335621.4792,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
199,141322252882,1731160335753.4834,1731160335753.4753,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
198,138322252073,1731160335688.166,1731160335688.158,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
200,141322252882,1731160335820.1626,1731160335820.1545,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
199,138322252073,1731160335721.5059,1731160335721.4978,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
201,141322252882,1731160335853.5017,1731160335853.4937,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
200,138322252073,1731160335854.863,1731160335854.855,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
202,141322252882,1731160335853.5017,1731160335953.513,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
201,138322252073,1731160335888.202,1731160335888.1938,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
203,141322252882,1731160335986.8599,1731160335986.852,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
202,138322252073,1731160335988.2205,1731160335988.2124,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
204,141322252882,1731160336020.2,1731160336020.1921,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
203,138322252073,1731160336054.899,1731160336054.891,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
205,141322252882,1731160336086.8792,1731160336086.8713,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
204,138322252073,1731160336054.899,1731160336154.9084,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
206,141322252882,1731160336086.8792,1731160336153.5503,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
205,138322252073,1731160336188.2563,1731160336188.2483,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
207,141322252882,1731160336186.8975,1731160336186.8894,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
206,138322252073,1731160336221.5952,1731160336221.5872,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
208,141322252882,1731160336186.8975,1731160336286.9087,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
207,138322252073,1731160336288.274,1731160336288.2659,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
209,141322252882,1731160336320.2559,1731160336320.2478,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
208,138322252073,1731160336354.9524,1731160336354.9446,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
210,141322252882,1731160336386.9348,1731160336386.927,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
209,138322252073,1731160336354.9524,1731160336421.623,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
211,141322252882,1731160336420.275,1731160336420.267,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
210,138322252073,1731160336454.971,1731160336454.963,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
212,141322252882,1731160336486.954,1731160336486.946,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
211,138322252073,1731160336521.6497,1731160336521.6416,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
213,141322252882,1731160336553.6333,1731160336553.6252,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
212,138322252073,1731160336588.3284,1731160336588.3203,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
214,141322252882,1731160336620.3125,1731160336620.3044,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
213,138322252073,1731160336688.3457,1731160336688.338,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
215,141322252882,1731160336720.3306,1731160336720.3228,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
214,138322252073,1731160336755.0244,1731160336755.0164,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
216,141322252882,1731160336720.3306,1731160336753.6628,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
215,138322252073,1731160336855.043,1731160336855.035,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
217,141322252882,1731160336787.0098,1731160336787.002,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
216,138322252073,1731160336855.043,1731160336888.3738,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
218,141322252882,1731160336853.689,1731160336853.681,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
217,138322252073,1731160336921.7217,1731160336921.7136,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
219,141322252882,1731160336887.029,1731160336887.021,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
218,138322252073,1731160336921.7217,1731160336955.053,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
220,141322252882,1731160336887.029,1731160336920.36,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
219,138322252073,1731160336988.4011,1731160336988.393,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
221,141322252882,1731160336953.7083,1731160336953.7002,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
220,138322252073,1731160337055.0808,1731160337055.0728,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
222,141322252882,1731160336953.7083,1731160337053.7185,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
221,138322252073,1731160337088.42,1731160337088.412,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
223,141322252882,1731160337087.0667,1731160337087.0586,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
222,138322252073,1731160337155.0996,1731160337155.0916,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
224,141322252882,1731160337120.4055,1731160337120.3977,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
223,138322252073,1731160337155.0996,1731160337221.7712,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
225,141322252882,1731160337187.0847,1731160337187.077,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
224,138322252073,1731160337288.4587,1731160337288.4507,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
226,141322252882,1731160337187.0847,1731160337220.4167,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
225,138322252073,1731160337321.799,1731160337321.791,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
227,141322252882,1731160337287.104,1731160337287.096,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
226,138322252073,1731160337388.4788,1731160337388.4707,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
228,141322252882,1731160337287.104,1731160337387.1143,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
227,138322252073,1731160337455.1584,1731160337455.1504,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
229,141322252882,1731160337420.4624,1731160337420.4543,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
228,138322252073,1731160337455.1584,1731160337521.83,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
230,141322252882,1731160337453.8013,1731160337453.7935,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
229,138322252073,1731160337555.1775,1731160337555.1694,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
231,141322252882,1731160337453.8013,1731160337487.1335,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
230,138322252073,1731160337621.8572,1731160337621.849,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
232,141322252882,1731160337520.4805,1731160337520.4724,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
231,138322252073,1731160337655.1975,1731160337655.1895,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
233,141322252882,1731160337520.4805,1731160337553.8125,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
232,138322252073,1731160337721.8772,1731160337721.8691,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
234,141322252882,1731160337587.1597,1731160337587.1516,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
233,138322252073,1731160337721.8772,1731160337755.2085,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
235,141322252882,1731160337587.1597,1731160337620.4917,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
234,138322252073,1731160337788.557,1731160337788.5488,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
236,141322252882,1731160337653.8389,1731160337653.8308,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
235,138322252073,1731160337788.557,1731160337821.8882,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
237,141322252882,1731160337720.518,1731160337720.5103,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
236,138322252073,1731160337855.2366,1731160337855.2285,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
238,141322252882,1731160337753.8584,1731160337753.8506,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
237,138322252073,1731160337955.256,1731160337955.2483,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
239,141322252882,1731160337753.8584,1731160337820.5303,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
238,138322252073,1731160337955.256,1731160338055.2698,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
240,141322252882,1731160337887.2178,1731160337887.2097,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
239,138322252073,1731160338088.6177,1731160338088.6096,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
241,141322252882,1731160337920.5571,1731160337920.549,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
240,138322252073,1731160338121.9585,1731160338121.9504,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
242,141322252882,1731160337987.2368,1731160337987.2288,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
241,138322252073,1731160338188.6394,1731160338188.6313,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
243,141322252882,1731160337987.2368,1731160338053.9084,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
242,138322252073,1731160338255.32,1731160338255.3123,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
244,141322252882,1731160338120.5962,1731160338120.5881,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
243,138322252073,1731160338355.3408,1731160338355.333,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
245,141322252882,1731160338120.5962,1731160338153.9285,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
244,138322252073,1731160338355.3408,1731160338388.6738,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
246,141322252882,1731160338220.6162,1731160338220.6084,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
245,138322252073,1731160338422.0217,1731160338422.014,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
247,141322252882,1731160338220.6162,1731160338253.9478,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
246,138322252073,1731160338488.7026,1731160338488.6948,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
248,141322252882,1731160338287.296,1731160338287.288,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
247,138322252073,1731160338555.3838,1731160338555.3757,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
249,141322252882,1731160338320.6353,1731160338320.6274,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
248,138322252073,1731160338655.4058,1731160338655.3977,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
250,141322252882,1731160338320.6353,1731160338387.3071,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
249,138322252073,1731160338722.0867,1731160338722.0786,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
251,141322252882,1731160338453.9949,1731160338453.9868,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
250,138322252073,1731160338755.4268,1731160338755.4187,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
252,141322252882,1731160338453.9949,1731160338520.6665,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
251,138322252073,1731160338822.108,1731160338822.0999,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
253,141322252882,1731160338554.015,1731160338554.007,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
252,138322252073,1731160338922.13,1731160338922.122,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
